ACTIVOS,TAMA¥O,TIPO.COMERCIO,REGION,ZONA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B33,B41,B42,B43,B44,B51,B52,B53,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,A1,A2,A3,A4,A5,Predictions
27428.57282,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.03338002,-0.052158873,-0.068106534,-0.222751161,0.021477035,0.033559536,0.043820419,0.143320305,0.234157579,0.0,0.234157579,0.047366757,0.132427624,0.268672722,0.034515143,0.202285815,0.565549167,1.147401351,0.030313218,0.037835457,0.08719253,0.084749467,0.171941997,0.022088594,0.490114791,0.639968194,0.067699623,0.153227946,-0.181445164,0.034515143,0.266663324,0.057332298,3.270628374,1.562577654,23309.62708984375
12504.99417,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.172988472,-0.198542151,-0.258490484,-0.856091472,0.068749955,0.078905628,0.102730599,0.340232213,0.231916982,0.0,0.231916982,0.216041293,0.518802712,0.60714538,0.375228398,0.931545811,2.237019068,2.61794274,0.188235359,0.194650042,0.076972386,0.452029394,0.529001781,0.326934038,0.669225687,0.87129343,1.075044596,2.564274047,1.410230323,0.375228398,0.144224642,0.117411898,3.311887772,1.147718972,11460.073833007813
1342.015534,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.052951188,0.101039809,0.245564548,0.171678531,0.026488086,0.050543742,0.122840208,0.085879768,0.588540733,0.0,0.588540733,0.136270827,0.520852068,0.971987637,0.383446904,0.231540179,0.884988987,1.651521436,0.071414448,0.201544657,0.236423294,0.272959106,0.5093824,0.200950194,0.215630426,0.524062632,0.115718937,0.442298981,-0.057480098,0.383446904,0.135635434,0.078866814,0.699117739,1.908168868,1712.0609674072266
1005.598058,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.004266615,-0.007575047,-0.014955107,-0.015350234,0.016003252,0.028412542,0.056093723,0.05757577,0.302830654,0.190650239,0.493480893,0.078325091,0.480752531,0.932876439,0.630045785,0.258643205,1.587529282,3.080521823,0.044116296,0.226665656,0.254656994,0.270781953,0.525438947,0.354870784,0.285294874,0.563246026,0.306853757,1.883441413,0.697043509,0.630045785,0.215183526,0.042408849,1.026420909,1.77542309,1344.1407989501954
2891.040777,PEQUE¥A,POR MENOR,VALLE,OTRAS,0.005604081,0.006926719,0.010657031,0.019788764,0.011811284,0.014598907,0.022460994,0.041707237,0.350032936,0.0,0.350032936,0.030931042,0.418446836,0.943928772,0.593895836,0.08836609,1.195449894,2.696685586,0.025024842,0.312988753,0.425142559,0.338545526,0.763688085,0.480493007,0.525857583,0.809052661,0.10191248,1.378710572,0.22541207,0.593895836,0.0,0.079364165,1.85687402,1.236013487,2566.224799194336
721.2485437,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.010578962,-0.039103638,-0.055582511,-0.131894847,0.05187091,0.191733485,0.272532915,0.646708592,0.296475858,0.0,0.296475858,0.031237761,0.434780125,0.951556312,0.655080454,0.105363589,1.466494195,3.209557491,0.008450955,0.109172947,0.139806831,0.117623902,0.257430733,0.177223186,0.190328973,0.27053652,0.340841643,4.743975546,1.509066358,0.655080454,0.439979166,0.297218384,2.372955914,3.696358632,2640.850607299805
946.3669903,PEQUE¥A,POR MAYOR,ATLANTICO,OTRAS,-0.000894236,-0.002742807,-0.003936769,-0.009043667,0.00640537,0.019646587,0.028198878,0.064779338,0.281852782,0.021431999,0.303284781,0.020152336,0.699994354,0.896657822,0.61480504,0.071499512,2.483546015,3.181298459,0.006570259,0.221648646,0.064118119,0.228218905,0.292337024,0.200444664,0.22714981,0.326029637,0.02558864,0.888825169,0.530939644,0.61480504,0.108561979,0.053162461,2.297231056,3.067205819,1565.991909790039
4591.384466,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.018316398,-0.034180567,-0.120561872,-0.047705614,0.015229845,0.028420693,0.100245613,0.039666591,0.716489412,0.0,0.716489412,0.029973045,0.426095453,0.74378559,0.027296178,0.0418332,0.594698882,1.038097113,0.016061706,0.203938181,0.170241153,0.228332493,0.398573645,0.014627249,0.151925299,0.535871695,0.10042938,1.375598064,-1.025111889,0.027296178,0.0,0.0509337,0.395694036,1.866118343,3851.7340783691407
1460.423301,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.00528551,-0.107247245,-0.210752551,-0.218371706,0.004540782,0.092136113,0.181057527,0.187603144,0.491122437,0.0,0.491122437,0.094455434,0.576964155,0.740496,0.249373562,0.192325633,1.174786796,1.507762512,0.004655086,0.01514614,0.008059407,0.028434761,0.036494168,0.012289979,0.025079222,0.04928341,0.036160475,0.220879809,0.032862877,0.249373562,0.307114847,0.141962796,1.036152136,20.29080377,1716.215418701172
1911.499029,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,-0.037433123,-0.013733834,-0.017797048,-0.060154766,0.046886678,0.017202248,0.022291607,0.075346563,0.121062809,0.107245516,0.228308325,0.039595193,0.120973931,0.497033423,0.375970614,0.327063226,0.999265851,4.105583111,0.107921193,0.221806988,1.024992836,0.329728181,1.354721017,1.024750589,2.103333264,2.725613521,0.114208627,0.34893798,-0.000256361,0.375970614,0.163143337,0.026710036,3.380041777,0.366889874,1984.3486334228517
17766.66796,MEDIANA,POR MAYOR,ATLANTICO,OTRAS,0.017373244,0.010859912,0.100708707,0.012172537,0.037020044,0.023141012,0.214596701,0.025938037,0.331465393,0.560699716,0.892165109,0.015130388,0.197569834,0.976854222,0.645388829,0.045646963,0.596049657,2.947077559,0.024204976,0.291859163,1.246667292,0.31606414,1.562731431,1.032466652,0.172509848,1.5997591,0.116422581,1.520224692,-1.030275379,0.645388829,0.07750141,0.035807686,0.12086876,0.625094116,15891.615458984375
14701.9165,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-6.88e-05,-0.000400127,-0.000799488,-0.000801022,0.011456406,0.066624353,0.13312112,0.133376537,0.461268912,0.038251876,0.499520788,0.096841437,0.31216937,0.510691019,0.049422107,0.209945726,0.676762214,1.107143806,0.016652392,0.009301628,0.034136837,0.053679158,0.087815995,0.00849839,0.086060022,0.171955237,0.07876168,0.24560603,-0.129546543,0.049422107,0.002676519,0.105989015,1.001918687,5.815466966,8584.36900390625
5459.157282,MEDIANA,POR MENOR,ANTIOQUIA,OTRAS,-0.004919084,-0.002424565,-0.005483801,-0.004346127,0.034499174,0.017004281,0.038459724,0.030480841,0.513547842,0.044320001,0.557867843,0.00016268,0.035646837,0.968545313,0.454997471,0.000316778,0.069412885,1.885988478,0.000330055,0.064290837,1.892713197,0.072322167,1.965035365,0.923122656,0.897020834,2.028852277,0.001178826,0.23080062,-3.490505157,0.454997471,0.182173974,0.031737292,0.792539241,0.492889508,11372.962958984375
8844.530097,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.028804922,-0.03096995,-0.050699024,-0.079585401,0.066195385,0.071170747,0.116509306,0.182891879,0.328971974,0.060169123,0.389141098,0.029076428,0.622007639,0.638332726,0.309360751,0.08838573,1.89076179,1.940386341,0.027043771,0.243472562,0.015183842,0.578524702,0.593708544,0.287734145,0.568155344,0.930092599,0.110114707,2.350779071,1.104936471,0.309360751,0.104511962,0.10863445,1.569761985,1.075161765,9841.355810546875
2644.380583,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.024112272,0.027854251,0.933723197,0.028710732,-0.20021007,-0.231280638,-7.75293125,-0.238392206,0.224654914,0.745513706,0.97016862,0.034128466,0.331765286,1.0,0.775345086,0.151915068,1.476777339,4.451271432,0.0295436,0.221690451,0.57846312,0.287195469,0.865658589,0.671184133,0.02582379,0.865658589,0.075930399,0.724042181,0.224220797,0.775345086,0.0,-0.228695095,0.030748655,1.155189832,2369.2387554931643
2061.932039,PEQUE¥A,POR MAYOR,VALLE,OTRAS,-0.024542608,-0.04607452,-0.093466792,-0.090867929,0.009411475,0.017668423,0.035842171,0.034845572,0.34602277,0.161026534,0.507049304,0.053084306,0.254810877,0.499302785,0.153280015,0.153412753,0.736399159,1.442976672,0.028276524,0.066192067,0.130233999,0.135730625,0.265964624,0.081647975,0.262581044,0.532672021,0.077200857,0.257919115,-0.245304087,0.153280015,0.0,0.031742567,0.9721948,1.877327813,2498.7079895019533
13391.98835,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.003362748,0.001315289,0.001977301,0.003928514,0.07352073,0.028756545,0.043230299,0.085890227,0.132171861,0.202633921,0.334805782,0.020419523,0.147294393,0.260304491,0.12813263,0.154492213,1.114415666,1.969439551,0.052205794,0.324376002,0.288928485,0.376581796,0.665510281,0.327591668,1.70067596,2.556660768,0.289397928,2.087545891,0.214325733,0.12813263,0.032229969,0.042920048,1.986806241,0.391135192,12580.855678710937
9274.347573,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.020432643,-0.024382908,-0.04330088,-0.055809439,0.071008539,0.084736698,0.150481376,0.193951744,0.436895779,0.0,0.436895779,0.017491785,0.350917139,0.576909102,0.140013323,0.040036515,0.803205606,1.32047305,0.014657947,0.265696779,0.189379095,0.294065192,0.483444287,0.11732982,0.471875929,0.837990396,0.037038879,0.737313407,-0.187814045,0.140013323,0.0,0.129582073,1.288875397,1.193331099,10735.91337890625
5147.970874,MEDIANA,POR MENOR,ANTIOQUIA,OTRAS,0.000861076,0.000627975,0.001030111,0.001608618,0.012035715,0.008777538,0.01439841,0.022484518,0.349642209,0.040739214,0.390381423,0.007405284,0.413268607,0.520995001,0.171352792,0.021179606,1.181975733,1.490080394,0.010154088,0.546757118,0.147713879,0.566671794,0.714385673,0.234958069,0.835905866,1.371194871,0.039329816,2.157434397,0.300468025,0.171352792,0.02517542,0.019687437,1.561597301,0.729290943,6929.661831054687
4026.271845,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.013738295,-0.018742951,-0.029513116,-0.051360673,0.094586721,0.129043253,0.203194704,0.353612843,0.364928071,0.0,0.364928071,0.014661148,0.759907058,0.801359254,0.436431183,0.040175446,2.082347502,2.195937549,0.010746396,0.546253797,0.030383823,0.557000193,0.587384016,0.319897349,0.465497962,0.732984629,0.058213054,3.017261031,1.568290085,0.436431183,0.391040005,0.194921402,1.740266038,1.364285088,3235.3155841064454
20413.34563,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.788899148,-0.08794214,-0.099873618,-0.73612839,-1.773869799,-0.197741253,-0.224569636,-1.655212739,0.095828991,0.023636772,0.119465763,0.00717233,0.663360848,0.663360848,0.567531857,0.074845099,6.922339922,6.922339922,0.064340545,5.882105109,0.0,5.950785466,5.950785466,5.091136051,7.898974378,8.970661271,0.052384196,4.844956023,4.145054534,0.567531857,0.0013172,-0.176240611,7.37059903,0.111474502,10863.817490234374
1419.299029,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.018220948,0.076251322,0.42521074,0.092913043,0.006505711,0.027225207,0.151819667,0.033174202,0.820674044,0.0,0.820674044,0.177422784,0.709409809,0.868901554,0.048227509,0.216191538,0.864423353,1.05876573,0.042396791,0.116577079,0.038112005,0.169519937,0.207631943,0.011524403,0.042851571,0.238959111,0.243595243,0.973994721,-0.152761882,0.048227509,0.02751172,0.059913605,0.218510573,4.184816372,2031.245288696289
1785.592233,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.014571814,-0.013988136,-0.067228979,-0.017663283,0.041341513,0.039685567,0.190734507,0.050112282,0.754952526,0.03698042,0.791932946,0.024778481,0.302167727,0.668628784,-0.086323742,0.032821244,0.400247322,0.885656729,0.025812405,0.288963774,0.381752256,0.314776179,0.696528435,-0.089925744,0.216748999,1.041726667,0.045431374,0.55402488,-0.830181457,-0.086323742,0.079528194,0.06421041,0.262733171,0.959944707,3086.120583496094
2683.840777,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.023442657,-0.029922704,-0.041461952,-0.107515996,0.067671143,0.086376881,0.119686846,0.310362875,0.142361935,0.135947387,0.278309322,0.098310813,0.41913327,0.995271151,0.852909216,0.690569518,2.944138613,6.991132503,0.077020667,0.25134529,0.451369721,0.328365957,0.779735678,0.66820358,0.565401669,0.783440449,0.540481606,2.304261519,1.521600842,0.852909216,0.473583072,0.130944997,2.593124343,1.276421202,2997.1845037841795
1173.180583,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.024023719,0.034501343,0.120992372,0.048263957,0.048877156,0.070194274,0.24616351,0.098194828,0.617565783,0.097281174,0.714846957,0.07016317,0.886819013,0.981750261,0.364184478,0.113612464,1.435991174,1.589709612,0.048855498,0.568647732,0.066101821,0.61750323,0.683605051,0.253586232,0.198555649,0.696312574,0.958674053,12.11704622,3.678939887,0.364184478,0.189002858,0.111515338,0.398900828,1.436136639,1707.2481298828125
1731.073786,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.056073755,-0.065717582,-0.11117945,-0.160715887,0.013464853,0.015780601,0.026697248,0.038592311,0.408905322,0.0,0.408905322,0.004923187,0.339052431,0.852363057,0.443457735,0.01203992,0.82917099,2.084499789,0.004200727,0.283878471,0.43798408,0.289297668,0.727281748,0.378381858,0.504353594,0.853253485,0.020144989,1.387354829,-0.2858282,0.443457735,0.305492198,0.023555654,1.44555389,1.171984666,2148.7349938964844
10650.68738,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.049386638,-0.049778251,-0.058476308,-0.334654984,0.114764422,0.115674449,0.135886952,0.777669576,0.144569047,0.004175938,0.148744985,0.066183154,0.999421974,0.999531297,0.85496225,0.457796153,6.913111711,6.913867913,0.065662481,0.818918686,0.000108463,0.99155938,0.991667843,0.848236141,0.844558071,0.992132858,0.330083931,4.9388142,4.217786011,0.85496225,0.0,0.181428086,5.722915736,1.007929524,9969.631640625
7590.205825,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.015682738,-0.020784787,-0.051787253,-0.034719401,-0.31287225,-0.414658668,-1.033161089,-0.692655657,0.598650518,0.0,0.598650518,0.012105594,0.430676879,0.966676225,0.368025707,0.020221471,0.719412856,1.614758855,0.009134029,0.220232842,0.404427386,0.324958464,0.729385851,0.277686299,0.302830074,0.754529626,0.034590643,1.230620342,-0.479969526,0.368025707,0.473221149,-0.414658668,0.670423677,1.325329007,12451.776572265626
7363.405825,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.002213609,0.002113455,0.005029111,0.003645423,0.031595076,0.03016557,0.071781035,0.052031519,0.476131718,0.10362399,0.579755708,0.003590538,0.355103361,0.696543269,0.220411551,0.007541061,0.745809086,1.462921378,0.003760689,0.362965733,0.357620283,0.371931229,0.729551512,0.230856556,0.440159101,1.047388647,0.011382753,1.120879286,-0.388557319,0.220411551,0.0,0.064211541,0.724864433,0.954755432,12457.634204101563
2456.495146,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.047591377,-0.052649109,0.470302303,-0.047348562,-0.817795812,-0.90470636,8.081532453,-0.813623359,1.111947377,0.0,1.111947377,0.002383609,0.920248476,0.964500813,-0.147446564,0.002143635,0.827600744,0.867397894,0.002154628,0.829690249,0.040001239,0.831844877,0.871846116,-0.133282121,-0.101193161,0.903935076,0.005926254,2.287970284,-0.476611914,-0.147446564,0.517662556,-0.90470636,-0.100676866,1.106274141,2795.7326556396483
5848.283495,MEDIANA,POR MENOR,VALLE,OTRAS,0.059589072,0.02061418,0.060512255,0.031264929,-0.009776051,-0.003381917,-0.009927506,-0.005129255,0.371987722,0.287351043,0.659338766,0.053178854,0.16593356,0.34344874,-0.028538983,0.142958628,0.446072678,0.923279773,0.153723245,0.324558343,0.51314023,0.479661429,0.992801658,-0.082497171,0.984743862,2.890683656,0.346326443,1.077530995,-1.345033129,-0.028538983,0.0,0.004770461,0.516671023,0.345938926,7953.763901367188
1851.547573,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,-0.01756732,-0.026538419,-0.047456319,-0.060207556,0.065705599,0.099259458,0.177496954,0.225189355,0.440782191,0.0,0.440782191,0.019086744,0.378813171,0.955351004,0.514568812,0.043301986,0.859411243,2.167399279,0.012634625,0.231077862,0.381643873,0.250758437,0.632402309,0.340622979,0.370178743,0.661958073,0.045143619,0.87859266,-0.163937319,0.514568812,0.0,0.157235012,1.268694197,1.510669695,2992.1050219726562
6579.578641,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.000298409,-0.000463373,-0.001519056,-0.000666763,0.062367528,0.096845273,0.317483444,0.139353815,0.694959611,0.0,0.694959611,0.042574833,0.398184418,0.962644395,0.267684783,0.061262313,0.572960517,1.385180346,0.027417829,0.228307218,0.3635074,0.256427362,0.619934761,0.172386712,0.196443403,0.643991452,0.128961682,1.206068671,-0.899004988,0.267684783,0.149545817,0.144545086,0.438932542,1.552815643,9490.321860351563
4121.8,PEQUE¥A,POR MAYOR,CUNDINAMARCA,CAPITAL,-0.022754484,-0.042142126,-0.10536988,-0.070230406,0.044923158,0.083199311,0.208027029,0.138652742,0.600055286,0.0,0.600055286,0.027834726,0.68633744,0.931867112,0.331811826,0.046386935,1.14379034,1.552968757,0.015029257,0.35555609,0.132572833,0.370585347,0.50315818,0.179160561,0.21594866,0.539946279,0.084777366,2.090406095,0.262793095,0.331811826,0.161036251,0.128483613,0.666513108,1.852036098,3505.314781494141
8610.796117,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.002589018,0.006374406,0.009174752,0.020884416,0.072598028,0.178743154,0.257266969,0.585614821,0.303522281,0.001700791,0.305223071,0.073947263,0.45934594,0.769733543,0.466211262,0.243630427,1.513384584,2.536003424,0.0300343,0.155460367,0.126066522,0.186567197,0.31263372,0.189355605,0.282189463,0.406158368,0.122186058,0.755298778,0.253776619,0.466211262,0.0,0.289676942,2.276292304,2.462093801,9642.113916015625
9885.52233,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,0.011019143,0.021551512,0.052410153,0.036602976,0.025367392,0.049614173,0.120654473,0.084264452,0.442077875,0.146713392,0.588791266,0.0724316,0.544170087,0.86928169,0.427203815,0.16384353,1.230937168,1.966354209,0.037033788,0.241196703,0.166227367,0.278230491,0.444457858,0.218426426,0.210248249,0.511293247,0.218004154,1.637839563,0.307276472,0.427203815,0.2029138,0.079789545,0.698394757,1.955824774,11569.524067382812
2035.928155,PEQUE¥A,POR MAYOR,ATLANTICO,OTRAS,-0.018791916,-0.023257821,-0.070442684,-0.034721799,0.015633939,0.019349349,0.058604805,0.028886808,0.669833407,0.0,0.669833407,0.017992705,0.076525135,0.996484046,0.326650638,0.026861462,0.114245025,1.48765952,0.014537793,0.04426117,0.743310853,0.061830982,0.805141835,0.263928053,0.266768884,0.807982666,0.120651356,0.487981532,-4.003633852,0.326650638,0.02048236,0.019349349,0.492908519,1.237650314,2241.8327056884764
2910.332039,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.037930535,-0.060372618,-0.121710515,-0.119795147,0.04413676,0.070250833,0.141624886,0.139396123,0.485476028,0.018489445,0.503965473,0.018515511,0.543736005,0.835563627,0.350087599,0.038138879,1.12000588,1.72112232,0.011632811,0.328104609,0.183347656,0.3416151,0.524962756,0.219950875,0.31164551,0.628273826,0.025350507,0.740364116,0.075674746,0.350087599,0.178061277,0.123351423,0.984262918,1.591662678,2782.780557861328
1596.848544,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.085892443,0.173589615,0.25154927,0.560114597,0.009842244,0.019891288,0.028824529,0.064182414,0.309918034,0.0,0.309918034,0.363304868,0.536667036,0.998434628,0.688516595,1.172261141,1.731641844,3.221608681,0.17976388,0.080049326,0.228483407,0.265543782,0.494027189,0.340679207,0.341453756,0.494801738,2.376333564,3.459581374,1.432444688,0.688516595,0.37447897,0.040739799,2.226659602,2.021011495,2844.352430419922
7272.347573,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.02793613,-0.044017607,-0.102988612,-0.07687358,0.005869139,0.009247717,0.021637014,0.016150472,0.572597338,0.0,0.572597338,0.054838695,0.447485203,0.802057118,0.22945978,0.09577183,0.78150067,1.400734975,0.034803821,0.228510262,0.225031931,0.284000101,0.509032033,0.145628504,0.271254554,0.634658083,0.156033839,1.180499908,-0.448724883,0.22945978,0.013843599,0.04011943,0.746427959,1.575651563,10487.940883789062
4317.685437,PEQUE¥A,POR MAYOR,CUNDINAMARCA,CAPITAL,0.034051726,0.051723582,0.1208547,0.090422926,0.049373261,0.074996549,0.175233136,0.131108619,0.41679449,0.155223961,0.57201845,0.122502932,0.340035399,0.627929238,0.211134748,0.293916869,0.81583468,1.506567992,0.080648634,0.139936804,0.189532156,0.223859054,0.41339121,0.138998543,0.281757561,0.658340439,0.268328521,0.744808264,-0.168131922,0.211134748,0.140912381,0.131720395,0.748195359,1.518970947,2475.7659283447265
2924.24466,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.009797591,-0.011541069,-0.017076689,-0.035602741,0.054772002,0.064518661,0.095464736,0.199031921,0.324162377,0.0,0.324162377,0.037524102,0.52941775,0.606635008,0.282472631,0.115757116,1.633186906,1.871392399,0.031855438,0.378525167,0.065552258,0.449440052,0.51499231,0.23980026,0.573740674,0.848932723,0.115657002,1.631774421,0.632639285,0.282472631,0.48706871,0.099642384,2.084873726,1.177949645,2720.594642333984
10136.44272,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.112769004,-0.119394274,-0.206601932,-0.282854606,0.027521012,0.029137894,0.050420719,0.069030007,0.422104755,0.0,0.422104755,0.063286284,0.831979373,0.982764511,0.560659756,0.14993028,1.971025824,2.328247903,0.059774485,0.721858005,0.142417968,0.785812266,0.928230233,0.529548361,0.545827441,0.944509313,0.243303509,3.181972547,1.559194883,0.560659756,0.0,0.047566748,1.369080158,1.05875081,9566.918491210938
3110.943689,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.0305594,0.045582702,0.064771855,0.15386173,0.133334035,0.198882364,0.282606756,0.671315718,0.234484452,0.061773119,0.296257572,0.054244781,0.556264053,0.556264053,0.321779601,0.231336364,2.372285445,2.372285445,0.036366601,0.327608726,0.0,0.372928646,0.372928646,0.215726381,0.471800594,0.670416583,0.105644311,1.057341681,0.60067197,0.321779601,0.0,0.198882364,2.375441157,1.491609882,2884.7357678222656
10634.34951,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.010882108,0.008444142,0.009430051,0.080766807,0.080512821,0.062475184,0.069769569,0.597564673,0.104549661,0.0,0.104549661,0.038778531,0.298064997,0.382104547,0.277554886,0.370910156,2.850941786,3.65476601,0.049974546,0.325438663,0.108303183,0.384121378,0.492424561,0.357689653,1.153981922,1.28871683,0.20417623,1.569368043,1.018894494,0.277554886,0.206188621,0.101664912,8.564832542,0.775965656,10897.913090820313
2792.601942,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.034775455,0.043759172,0.11071685,0.072357314,0.057577465,0.072451739,0.183313073,0.119801472,0.069639797,0.535125221,0.604765018,0.10365694,0.297211125,1.0,0.930360203,1.488472754,4.267834463,14.35960536,0.082376267,0.148059552,0.558506977,0.236193959,0.794700937,0.739358125,0.31409361,0.794700937,0.185836049,0.519849752,0.3949996,0.930360203,0.281051301,0.114158915,0.653534795,1.258334996,2020.3183721923829
1036.485437,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.004736986,0.009158877,0.012583555,0.033653152,0.036213737,0.070018611,0.096199904,0.257274672,0.272155086,0.0,0.272155086,0.062008166,0.295927443,0.585834104,0.313679018,0.227841289,1.087348567,2.152574519,0.032070722,0.120983423,0.149940187,0.153054146,0.302994333,0.162235288,0.37644255,0.517201594,0.058515587,0.279259479,0.022433391,0.313679018,0.092090646,0.111446095,2.674375566,1.933482052,2657.86124206543
1304.768932,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,-0.021646019,-0.039128238,-0.058473203,-0.11827126,0.03298441,0.059623982,0.089102024,0.180222872,0.330834711,0.0,0.330834711,0.017868516,0.286161124,0.454348092,0.123513381,0.054010403,0.86496705,1.37333864,0.00988499,0.148312115,0.093042224,0.158306364,0.251348588,0.068328479,0.370186986,0.553207095,0.018577887,0.297521569,-0.046447105,0.123513381,0.0,0.094344418,2.022657436,1.807641313,1862.4104968261718
1663.081553,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.012245503,-0.024336693,-0.081104158,-0.034770039,0.045478898,0.09038469,0.301214887,0.129133372,0.570862836,0.129070023,0.699932859,0.034263559,0.591046536,0.797421123,0.226558287,0.060020652,1.035356479,1.396869919,0.017240408,0.279568444,0.103841577,0.297397102,0.401238679,0.113997417,0.150984893,0.503170367,0.070245685,1.21173834,0.041379758,0.226558287,0.038241189,0.134902351,0.428708463,1.987398435,1916.5820483398438
1766.168932,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,-0.005385028,-0.009984501,-0.029307274,-0.015143712,0.021618637,0.040083602,0.117656462,0.060795679,0.1202747,0.539041917,0.659316617,0.00600615,0.17554039,0.979048497,0.858773796,0.049936932,1.459495548,8.140103404,0.003239349,0.091378531,0.433363015,0.094675725,0.52803874,0.46316994,0.183743732,0.539338697,0.037713333,1.102239142,0.347019886,0.858773796,0.196402423,0.059826429,0.516721973,1.854122476,1944.0238537597656
7571.24466,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.02194931,0.071633392,0.081835722,0.574591343,0.018100549,0.059072642,0.067486016,0.473838074,0.124668415,0.0,0.124668415,0.22002807,0.264385674,0.333978881,0.209310466,1.764906286,2.120710956,2.678937408,0.067419177,0.010555346,0.021324174,0.081010867,0.10233504,0.064135178,0.268211848,0.30641171,0.942815676,1.117754699,0.583553147,0.209310466,0.0,0.095150253,7.021277871,3.263582839,7925.42078125
21060.77087,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,-0.05824194,-0.032740146,-0.081470601,-0.05473701,0.091898725,0.051659984,0.128550737,0.08636837,0.226393137,0.371742314,0.598135451,0.008061569,0.440515721,0.716207917,0.48981478,0.035608718,1.945799796,3.163558427,0.014340847,0.719733638,0.49043301,0.783640064,1.274073074,0.871338905,0.714882911,1.778915092,0.042442956,2.172555832,0.98062983,0.48981478,0.0,0.053291854,0.671862114,0.562140377,16992.037338867187
5722.532039,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.029029539,-0.164445617,-0.311610827,-0.348200737,0.002535721,0.014364271,0.027219105,0.030415222,0.472272454,0.0,0.472272454,0.070513886,0.436889148,0.471896604,-0.00037585,0.149307641,0.925078615,0.999204166,0.012447797,0.064676123,0.006179856,0.077123919,0.083303776,-6.63e-05,0.093159596,0.176529721,0.107955003,0.668866404,-0.054170961,-0.00037585,0.049559653,0.027114216,1.117421821,5.664768482,6726.6409521484375
8820.04466,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.005164667,-0.003444696,-0.004500203,-0.01468662,0.05745327,0.038319809,0.05006158,0.163378263,0.109491239,0.125055316,0.234546555,0.031925985,0.254643918,0.340964854,0.231473615,0.291584836,2.325701312,3.114083443,0.047866946,0.328010499,0.129421836,0.381790153,0.511211989,0.347050688,1.147651947,1.499309925,0.122380267,0.963881777,0.544174536,0.231473615,0.077249732,0.058040942,3.26354589,0.666973508,9340.910063476562
